Anc	Der	PanelFreqA	PanelFreqB	Num
33	0	0.3	0.18	1
33	0	0.3	0.24	1
33	0	0.3	0.25	3
33	0	0.3	0.3	1
33	0	0.3	0.32	1
33	0	0.3	0.35	1
33	0	0.3	0.44	1
33	0	0.31	0.0	4
33	0	0.31	0.01	1
33	0	0.31	0.07	1
33	0	0.31	0.19	1
33	0	0.31	0.21	2
33	0	0.31	0.22	1
33	0	0.31	0.23	2
33	0	0.31	0.25	1
33	0	0.31	0.46	1
33	0	0.31	0.62	1
33	0	0.31	0.66	1
33	0	0.32	0.0	1
33	0	0.32	0.01	1
33	0	0.32	0.04	1
33	0	0.32	0.07	1
33	0	0.32	0.08	1
33	0	0.32	0.18	2
33	0	0.32	0.21	1
33	0	0.32	0.22	1
33	0	0.32	0.27	1
33	0	0.32	0.43	1
33	0	0.32	0.45	1
33	0	0.32	0.6	1
33	0	0.32	0.77	1
33	0	0.33	0.0	3
33	0	0.33	0.02	1
33	0	0.33	0.06	1
33	0	0.33	0.07	1
33	0	0.33	0.09	1
33	0	0.33	0.17	2
33	0	0.33	0.2	1
33	0	0.33	0.31	1
33	0	0.33	0.33	1
33	0	0.33	0.37	1
33	0	0.33	0.39	1
33	0	0.33	0.43	1
33	0	0.33	0.45	1
33	0	0.33	0.48	1
33	0	0.33	0.49	1
33	0	0.33	0.5	1
33	0	0.33	0.51	1
33	0	0.33	0.52	1
33	0	0.33	0.62	1
33	0	0.33	0.73	1
33	0	0.33	0.78	1
33	0	0.33	0.79	1
33	0	0.33	0.9	1
33	0	0.34	0.0	3
33	0	0.34	0.13	1
33	0	0.34	0.2	1
33	0	0.34	0.3	1
33	0	0.34	0.34	1
33	0	0.35	0.0	2
33	0	0.35	0.04	1
33	0	0.35	0.12	1
33	0	0.35	0.13	1
33	0	0.35	0.18	1
33	0	0.35	0.19	1
33	0	0.35	0.24	1
33	0	0.35	0.38	1
33	0	0.35	0.61	1
33	0	0.36	0.0	2
33	0	0.36	0.01	1
33	0	0.36	0.08	1
33	0	0.36	0.11	1
33	0	0.36	0.2	1
33	0	0.36	0.22	2
33	0	0.36	0.24	1
33	0	0.36	0.27	1
33	0	0.36	0.29	1
33	0	0.36	0.31	1
33	0	0.36	0.43	1
33	0	0.36	0.74	1
33	0	0.37	0.0	1
33	0	0.37	0.02	1
33	0	0.37	0.39	1
33	0	0.37	0.51	2
33	0	0.37	0.66	1
33	0	0.38	0.0	1
33	0	0.38	0.01	1
33	0	0.38	0.05	1
33	0	0.38	0.11	1
33	0	0.38	0.23	1
33	0	0.38	0.25	1
33	0	0.38	0.38	1
33	0	0.38	0.47	1
33	0	0.38	0.55	3
33	0	0.39	0.1	1
33	0	0.39	0.15	1
33	0	0.39	0.21	1
33	0	0.39	0.23	1
33	0	0.39	0.31	1
33	0	0.39	0.33	2
33	0	0.39	0.35	1
33	0	0.39	0.51	1
33	0	0.39	0.61	1
33	0	0.39	0.64	1
33	0	0.39	0.65	1
33	0	0.39	0.67	1
33	0	0.39	0.89	1
33	0	0.4	0.01	2
33	0	0.4	0.14	1
33	0	0.4	0.19	1
33	0	0.4	0.35	1
33	0	0.4	0.41	1
33	0	0.4	0.42	1
33	0	0.4	0.65	1
33	0	0.4	0.68	1
33	0	0.41	0.1	1
33	0	0.41	0.15	1
33	0	0.41	0.25	1
33	0	0.41	0.3	1
33	0	0.41	0.31	1
33	0	0.41	0.36	1
33	0	0.41	0.4	1
33	0	0.41	0.43	1
33	0	0.41	0.47	1
33	0	0.41	0.8	1
33	0	0.42	0.03	1
33	0	0.42	0.12	1
33	0	0.42	0.16	1
33	0	0.42	0.26	1
33	0	0.42	0.52	1
33	0	0.42	0.58	1
33	0	0.42	0.63	1
33	0	0.43	0.0	1
33	0	0.43	0.02	1
33	0	0.43	0.04	1
33	0	0.43	0.12	1
33	0	0.43	0.18	1
33	0	0.43	0.21	1
33	0	0.43	0.24	1
33	0	0.43	0.3	1
33	0	0.43	0.31	1
33	0	0.43	0.84	1
33	0	0.43	0.85	1
33	0	0.44	0.0	3
33	0	0.44	0.08	1
33	0	0.44	0.11	1
33	0	0.44	0.22	1
33	0	0.44	0.3	1
33	0	0.44	0.47	1
33	0	0.44	0.55	1
33	0	0.44	0.59	1
33	0	0.45	0.01	1
33	0	0.45	0.05	1
33	0	0.45	0.14	1
33	0	0.45	0.23	1
33	0	0.45	0.39	1
33	0	0.45	0.41	1
33	0	0.45	0.72	1
33	0	0.46	0.04	2
33	0	0.46	0.08	1
33	0	0.46	0.21	1
33	0	0.46	0.35	1
33	0	0.46	0.37	1
33	0	0.46	0.59	1
33	0	0.46	0.6	1
33	0	0.46	0.75	1
33	0	0.46	0.79	1
33	0	0.47	0.17	1
33	0	0.47	0.2	1
33	0	0.47	0.4	1
33	0	0.47	0.6	1
33	0	0.47	0.62	1
33	0	0.48	0.05	1
33	0	0.48	0.15	1
33	0	0.48	0.21	1
33	0	0.48	0.27	2
33	0	0.48	0.44	1
33	0	0.48	0.5	1
33	0	0.48	0.82	1
33	0	0.49	0.0	1
33	0	0.49	0.17	1
33	0	0.49	0.22	2
33	0	0.49	0.34	1
33	0	0.49	0.35	1
33	0	0.49	0.36	1
33	0	0.49	0.8	1
33	0	0.5	0.19	1
33	0	0.5	0.2	1
33	0	0.5	0.39	1
33	0	0.5	0.54	1
33	0	0.51	0.0	1
33	0	0.51	0.2	1
33	0	0.51	0.38	1
33	0	0.51	0.42	1
33	0	0.51	0.57	1
33	0	0.52	0.1	1
33	0	0.52	0.61	1
33	0	0.52	0.67	1
33	0	0.52	0.83	1
33	0	0.52	0.96	1
33	0	0.53	0.31	1
33	0	0.53	0.34	1
33	0	0.53	0.35	1
33	0	0.53	0.57	1
33	0	0.53	0.67	1
33	0	0.53	0.68	2
33	0	0.54	0.0	1
33	0	0.54	0.3	1
33	0	0.54	0.56	1
33	0	0.54	0.65	1
33	0	0.55	0.38	1
33	0	0.55	0.46	1
33	0	0.55	0.78	1
33	0	0.56	0.42	1
33	0	0.56	0.66	1
33	0	0.56	0.87	1
33	0	0.57	0.05	1
33	0	0.57	0.26	1
33	0	0.57	0.4	1
33	0	0.57	0.46	1
33	0	0.57	0.65	2
33	0	0.58	0.36	1
33	0	0.58	0.41	1
33	0	0.58	0.77	1
33	0	0.59	0.36	1
33	0	0.59	0.51	1
33	0	0.59	0.53	1
33	0	0.59	0.72	1
33	0	0.6	0.22	1
33	0	0.61	0.04	1
33	0	0.61	0.43	1
33	0	0.62	0.55	1
33	0	0.63	0.6	1
33	0	0.63	0.67	1
33	0	0.63	0.78	1
33	0	0.64	0.19	1
33	0	0.64	0.29	1
33	0	0.64	0.55	1
33	0	0.65	0.25	1
33	0	0.65	0.4	1
33	0	0.65	0.57	1
33	0	0.65	0.79	1
33	0	0.66	0.3	1
33	0	0.67	0.09	1
33	0	0.67	0.74	1
33	0	0.68	0.07	1
33	0	0.68	0.16	1
33	0	0.68	0.23	1
33	0	0.68	0.5	1
33	0	0.69	0.87	1
33	0	0.7	0.13	1
33	0	0.7	0.39	1
33	0	0.7	0.4	1
33	0	0.72	0.59	1
33	0	0.72	0.67	1
33	0	0.73	0.73	2
33	0	0.74	0.84	1
33	0	0.74	0.89	1
33	0	0.75	0.44	1
33	0	0.76	0.45	1
33	0	0.76	0.56	1
33	0	0.77	0.82	1
33	0	0.79	0.82	1
33	0	0.8	0.55	1
33	0	0.8	0.56	1
33	0	0.8	1.0	1
33	0	0.81	0.87	1
33	0	0.81	1.0	1
33	0	0.83	0.24	1
33	0	0.84	0.83	1
33	0	0.84	0.94	1
33	0	0.84	0.97	1
33	0	0.85	0.79	1
33	0	0.86	0.73	1
33	0	0.87	0.7	1
33	0	0.87	0.71	1
33	0	0.87	0.81	1
33	0	0.88	0.51	1
33	0	0.91	0.57	1
33	0	0.91	0.74	1
33	0	0.92	0.6	1
33	0	0.92	0.72	1
33	0	0.94	0.5	1
33	0	0.95	0.67	1
33	0	0.99	0.61	1
33	0	0.99	0.71	1
33	0	1.0	0.93	1
33	1	0.0	0.01	30
33	1	0.0	0.02	15
33	1	0.0	0.03	15
33	1	0.0	0.04	7
33	1	0.0	0.05	7
33	1	0.0	0.06	3
33	1	0.0	0.07	4
33	1	0.0	0.08	2
33	1	0.0	0.09	1
33	1	0.0	0.1	3
33	1	0.0	0.11	1
33	1	0.0	0.12	5
33	1	0.0	0.13	2
33	1	0.0	0.17	2
33	1	0.0	0.19	1
33	1	0.0	0.22	1
33	1	0.0	0.25	1
33	1	0.0	0.27	1
33	1	0.0	0.33	1
33	1	0.01	0.0	35
33	1	0.01	0.1	1
33	1	0.01	0.54	1
33	1	0.02	0.0	25
33	1	0.02	0.22	1
33	1	0.02	0.34	1
33	1	0.03	0.0	24
33	1	0.03	0.01	1
33	1	0.03	0.23	1
33	1	0.03	0.27	1
33	1	0.03	0.34	1
33	1	0.04	0.0	16
33	1	0.04	0.08	1
33	1	0.04	0.09	1
33	1	0.05	0.0	21
33	1	0.05	0.22	1
33	1	0.06	0.0	19
33	1	0.06	0.03	2
33	1	0.06	0.06	1
33	1	0.06	0.09	1
33	1	0.06	0.12	1
33	1	0.06	0.19	1
33	1	0.07	0.0	11
33	1	0.07	0.03	1
33	1	0.07	0.04	1
33	1	0.07	0.17	1
33	1	0.08	0.0	13
33	1	0.08	0.05	2
33	1	0.08	0.11	1
33	1	0.08	0.13	1
33	1	0.08	0.14	1
33	1	0.09	0.0	7
33	1	0.09	0.01	1
33	1	0.09	0.02	1
33	1	0.09	0.06	1
33	1	0.09	0.08	1
33	1	0.09	0.1	1
33	1	0.09	0.16	1
33	1	0.09	0.19	1
33	1	0.1	0.0	7
33	1	0.1	0.02	1
33	1	0.1	0.13	1
33	1	0.1	0.31	2
33	1	0.11	0.0	10
33	1	0.11	0.04	1
33	1	0.11	0.09	3
33	1	0.11	0.16	1
33	1	0.11	0.17	1
33	1	0.11	0.2	1
33	1	0.11	0.61	1
33	1	0.12	0.0	10
33	1	0.12	0.01	1
33	1	0.12	0.06	1
33	1	0.12	0.14	1
33	1	0.12	0.19	1
33	1	0.12	0.2	1
33	1	0.12	0.23	1
33	1	0.12	0.25	1
33	1	0.12	0.3	1
33	1	0.12	0.31	1
33	1	0.13	0.0	8
33	1	0.13	0.09	1
33	1	0.13	0.13	1
33	1	0.13	0.21	1
33	1	0.13	0.24	1
33	1	0.14	0.0	4
33	1	0.14	0.02	1
33	1	0.14	0.03	2
33	1	0.14	0.12	1
33	1	0.14	0.15	1
33	1	0.14	0.16	1
33	1	0.14	0.21	1
33	1	0.14	0.24	1
33	1	0.14	0.33	1
33	1	0.14	0.38	1
33	1	0.15	0.0	8
33	1	0.15	0.05	1
33	1	0.15	0.12	2
33	1	0.15	0.15	4
33	1	0.15	0.38	1
33	1	0.15	0.42	1
33	1	0.16	0.0	2
33	1	0.16	0.15	1
33	1	0.16	0.23	1
33	1	0.16	0.27	1
33	1	0.16	0.5	1
33	1	0.17	0.0	7
33	1	0.17	0.01	1
33	1	0.17	0.02	1
33	1	0.17	0.06	1
33	1	0.17	0.46	1
33	1	0.17	0.54	1
33	1	0.18	0.0	8
33	1	0.18	0.01	1
33	1	0.18	0.23	1
33	1	0.18	0.65	1
33	1	0.19	0.0	2
33	1	0.19	0.04	1
33	1	0.19	0.05	1
33	1	0.19	0.06	1
33	1	0.19	0.16	1
33	1	0.19	0.18	1
33	1	0.19	0.2	1
33	1	0.19	0.26	1
33	1	0.19	0.3	1
33	1	0.19	0.34	1
33	1	0.19	0.46	1
33	1	0.19	0.59	2
33	1	0.19	0.61	1
33	1	0.19	0.64	1
33	1	0.2	0.0	4
33	1	0.2	0.02	1
33	1	0.2	0.04	2
33	1	0.2	0.08	1
33	1	0.2	0.09	1
33	1	0.2	0.15	1
33	1	0.2	0.28	1
33	1	0.21	0.0	5
33	1	0.21	0.11	1
33	1	0.21	0.14	2
33	1	0.21	0.16	2
33	1	0.21	0.31	1
33	1	0.21	0.34	1
33	1	0.21	0.37	1
33	1	0.21	0.43	1
33	1	0.21	0.57	1
33	1	0.21	0.69	1
33	1	0.22	0.0	8
33	1	0.22	0.04	1
33	1	0.22	0.13	1
33	1	0.22	0.21	1
33	1	0.22	0.23	1
33	1	0.22	0.31	1
33	1	0.22	0.35	1
33	1	0.22	0.37	2
33	1	0.22	0.46	1
33	1	0.22	0.49	1
33	1	0.22	0.78	1
33	1	0.23	0.0	6
33	1	0.23	0.02	1
33	1	0.23	0.09	1
33	1	0.23	0.31	1
33	1	0.23	0.36	1
33	1	0.24	0.0	5
33	1	0.24	0.01	1
33	1	0.24	0.16	2
33	1	0.24	0.17	1
33	1	0.24	0.19	1
33	1	0.24	0.23	1
33	1	0.25	0.0	1
33	1	0.25	0.06	1
33	1	0.25	0.13	1
33	1	0.25	0.75	1
33	1	0.26	0.12	2
33	1	0.26	0.15	1
33	1	0.26	0.26	1
33	1	0.26	0.41	1
33	1	0.26	0.48	1
33	1	0.26	0.53	1
33	1	0.26	0.67	1
33	1	0.27	0.0	3
33	1	0.27	0.03	1
33	1	0.27	0.06	2
33	1	0.27	0.19	1
33	1	0.27	0.27	1
33	1	0.27	0.28	1
33	1	0.27	0.43	2
33	1	0.27	0.56	2
33	1	0.28	0.0	2
33	1	0.28	0.06	1
33	1	0.28	0.3	1
33	1	0.28	0.36	1
33	1	0.28	0.37	1
33	1	0.28	0.45	1
33	1	0.28	0.49	1
33	1	0.29	0.0	1
33	1	0.29	0.03	1
33	1	0.29	0.04	1
33	1	0.29	0.07	1
33	1	0.29	0.16	1
33	1	0.29	0.18	1
33	1	0.29	0.29	1
33	1	0.29	0.4	1
33	1	0.29	0.41	1
33	1	0.3	0.0	3
33	1	0.3	0.02	1
33	1	0.3	0.07	2
33	1	0.3	0.15	1
33	1	0.3	0.32	1
33	1	0.3	0.39	2
33	1	0.3	0.43	1
33	1	0.3	0.71	1
33	1	0.31	0.0	4
33	1	0.31	0.03	1
33	1	0.31	0.05	1
33	1	0.31	0.17	1
33	1	0.31	0.19	1
33	1	0.31	0.22	1
33	1	0.31	0.35	1
33	1	0.31	0.38	1
33	1	0.31	0.39	1
33	1	0.31	0.51	1
33	1	0.31	0.53	1
33	1	0.31	0.57	1
33	1	0.31	0.74	1
33	1	0.32	0.0	3
33	1	0.32	0.22	1
33	1	0.32	0.23	1
33	1	0.32	0.37	1
33	1	0.32	0.55	1
33	1	0.32	0.72	1
33	1	0.33	0.13	1
33	1	0.33	0.14	1
33	1	0.33	0.22	1
33	1	0.33	0.37	1
33	1	0.33	0.46	1
33	1	0.33	0.67	1
33	1	0.33	0.68	1
33	1	0.34	0.0	2
33	1	0.34	0.03	1
33	1	0.34	0.2	1
33	1	0.34	0.22	1
33	1	0.34	0.43	1
33	1	0.35	0.0	3
33	1	0.35	0.07	1
33	1	0.35	0.2	1
33	1	0.35	0.34	1
33	1	0.35	0.42	1
33	1	0.35	0.47	1
33	1	0.35	0.76	1
33	1	0.36	0.15	1
33	1	0.36	0.27	2
33	1	0.36	0.52	1
33	1	0.36	0.59	1
33	1	0.36	0.7	1
33	1	0.37	0.0	1
33	1	0.37	0.33	1
33	1	0.37	0.4	1
33	1	0.37	0.61	1
33	1	0.37	0.67	1
33	1	0.37	0.73	1
33	1	0.38	0.13	1
33	1	0.38	0.22	1
33	1	0.38	0.31	1
33	1	0.38	0.32	1
33	1	0.38	0.38	1
33	1	0.38	0.44	1
33	1	0.39	0.0	2
33	1	0.39	0.01	1
33	1	0.39	0.07	1
33	1	0.39	0.08	1
33	1	0.39	0.26	1
33	1	0.39	0.3	1
33	1	0.39	0.47	1
33	1	0.39	0.48	1
33	1	0.4	0.04	1
33	1	0.4	0.05	1
33	1	0.4	0.06	1
33	1	0.4	0.1	1
33	1	0.4	0.36	1
33	1	0.4	0.48	1
33	1	0.4	0.53	1
33	1	0.4	0.67	1
33	1	0.41	0.28	1
33	1	0.41	0.34	1
33	1	0.41	0.42	1
33	1	0.41	0.43	1
33	1	0.41	0.56	1
33	1	0.41	0.61	1
33	1	0.42	0.0	1
33	1	0.42	0.12	1
33	1	0.42	0.8	1
33	1	0.43	0.0	1
33	1	0.43	0.01	1
33	1	0.43	0.2	1
33	1	0.44	0.0	2
33	1	0.44	0.04	2
33	1	0.44	0.19	1
33	1	0.44	0.39	1
33	1	0.44	0.4	1
33	1	0.44	0.63	1
33	1	0.44	0.7	1
33	1	0.44	0.75	1
33	1	0.45	0.0	1
33	1	0.45	0.31	1
33	1	0.45	0.42	1
33	1	0.45	0.57	1
33	1	0.45	0.63	1
33	1	0.46	0.0	1
33	1	0.46	0.09	1
33	1	0.46	0.22	1
33	1	0.46	0.57	1
33	1	0.47	0.07	1
33	1	0.47	0.16	1
33	1	0.47	0.43	1
33	1	0.47	0.51	1
33	1	0.48	0.0	1
33	1	0.48	0.13	1
33	1	0.48	0.18	1
33	1	0.48	0.2	1
33	1	0.48	0.4	1
33	1	0.49	0.0	1
33	1	0.49	0.47	1
33	1	0.49	0.61	1
33	1	0.49	0.68	1
33	1	0.5	0.02	1
33	1	0.5	0.39	1
33	1	0.5	0.68	1
33	1	0.51	0.17	1
33	1	0.51	0.21	1
33	1	0.51	0.36	1
33	1	0.51	0.52	1
33	1	0.51	0.55	1
33	1	0.51	0.61	1
33	1	0.51	0.9	1
33	1	0.52	0.02	1
33	1	0.52	0.09	1
33	1	0.52	0.11	1
33	1	0.52	0.18	1
33	1	0.52	0.29	1
33	1	0.52	0.49	1
33	1	0.53	0.18	1
33	1	0.53	0.31	1
33	1	0.53	0.58	2
33	1	0.53	0.6	1
33	1	0.54	0.11	1
33	1	0.55	0.05	1
33	1	0.55	0.2	1
33	1	0.55	0.33	1
33	1	0.55	0.42	1
33	1	0.55	0.46	1
33	1	0.55	0.49	1
33	1	0.55	0.78	1
33	1	0.56	0.39	1
33	1	0.56	1.0	1
33	1	0.57	0.01	1
33	1	0.57	0.12	1
33	1	0.57	0.23	1
33	1	0.57	0.32	1
33	1	0.57	0.39	1
33	1	0.57	0.42	1
33	1	0.57	0.55	1
33	1	0.57	0.69	1
33	1	0.57	0.97	1
33	1	0.58	0.1	1
33	1	0.58	0.15	1
33	1	0.58	0.56	1
33	1	0.59	0.61	1
33	1	0.6	0.25	1
33	1	0.6	0.5	1
33	1	0.6	0.61	1
33	1	0.61	0.11	1
33	1	0.61	0.51	1
33	1	0.61	0.67	1
33	1	0.61	0.68	1
33	1	0.62	0.28	1
33	1	0.62	0.54	1
33	1	0.62	0.74	1
33	1	0.63	0.3	1
33	1	0.63	0.42	1
33	1	0.63	0.81	1
33	1	0.63	0.83	1
33	1	0.63	0.89	1
33	1	0.64	0.69	1
33	1	0.64	0.82	1
33	1	0.65	0.1	1
33	1	0.65	0.4	1
33	1	0.66	0.26	1
33	1	0.66	0.41	1
33	1	0.66	0.47	1
33	1	0.66	0.73	1
33	1	0.67	0.63	1
33	1	0.68	0.45	1
33	1	0.68	0.65	1
33	1	0.68	0.88	1
33	1	0.71	0.22	1
33	1	0.71	0.96	1
33	1	0.72	0.57	1
33	1	0.73	0.43	1
33	1	0.73	0.63	1
33	1	0.73	0.74	1
33	1	0.73	0.86	1
33	1	0.74	0.05	1
33	1	0.74	0.13	1
33	1	0.74	0.68	1
33	1	0.74	0.89	1
33	1	0.75	0.02	1
33	1	0.76	0.43	1
33	1	0.76	0.53	1
33	1	0.76	0.61	1
33	1	0.76	0.72	1
33	1	0.76	1.0	1
33	1	0.77	0.59	1
33	1	0.77	0.66	1
33	1	0.77	0.83	1
33	1	0.79	0.0	1
33	1	0.79	1.0	1
33	1	0.8	0.94	1
33	1	0.8	1.0	1
33	1	0.81	0.68	1
33	1	0.82	0.48	1
33	1	0.85	0.91	1
33	1	0.85	1.0	1
33	1	0.86	0.73	1
33	1	0.86	0.87	1
33	1	0.89	0.82	1
33	1	0.9	0.57	1
33	1	0.91	0.23	1
33	1	0.91	0.39	1
33	1	0.91	0.98	1
33	1	0.92	0.87	1
33	1	0.93	0.72	1
33	1	0.93	0.76	1
33	1	0.94	0.49	1
33	1	0.94	0.92	1
33	1	0.96	0.59	1
33	1	0.96	0.76	1
33	1	0.97	0.54	1
33	1	0.97	1.0	1
33	1	0.98	1.0	2
33	1	0.99	0.88	1
33	1	1.0	0.86	1
33	2	0.0	0.06	1
33	2	0.01	0.0	1
33	2	0.03	0.07	1
33	2	0.05	0.0	2
33	2	0.05	0.03	1
33	2	0.05	0.05	1
33	2	0.06	0.0	4
33	2	0.07	0.0	2
33	2	0.07	0.08	1
33	2	0.09	0.0	3
33	2	0.1	0.0	3
33	2	0.1	0.38	1
33	2	0.12	0.0	2
33	2	0.13	0.0	2
33	2	0.13	0.12	1
33	2	0.15	0.08	1
33	2	0.15	0.16	1
33	2	0.15	0.2	2
33	2	0.16	0.0	1
33	2	0.16	0.18	1
33	2	0.17	0.04	1
33	2	0.17	0.19	1
33	2	0.17	0.62	1
33	2	0.18	0.0	1
33	2	0.19	0.0	2
33	2	0.19	0.02	1
33	2	0.19	0.29	1
33	2	0.2	0.0	4
33	2	0.21	0.0	1
33	2	0.22	0.0	1
33	2	0.22	0.49	1
33	2	0.23	0.06	1
33	2	0.23	0.11	1
33	2	0.23	0.18	1
33	2	0.23	0.24	1
33	2	0.23	0.44	1
33	2	0.23	0.45	1
33	2	0.24	0.0	1
33	2	0.25	0.0	1
33	2	0.26	0.65	1
33	2	0.27	0.0	1
33	2	0.28	0.0	1
33	2	0.29	0.0	1
33	2	0.29	0.12	1
33	2	0.31	0.32	1
33	2	0.32	0.09	1
33	2	0.33	0.27	1
33	2	0.33	0.78	1
33	2	0.33	0.81	1
33	2	0.35	0.0	2
33	2	0.35	0.1	1
33	2	0.35	0.2	2
33	2	0.35	0.27	1
33	2	0.35	0.49	1
33	2	0.35	0.61	1
33	2	0.36	0.12	1
33	2	0.36	0.38	1
33	2	0.36	0.56	1
33	2	0.36	0.66	1
33	2	0.37	0.0	1
33	2	0.37	0.87	1
33	2	0.38	0.0	1
33	2	0.39	0.0	1
33	2	0.39	0.05	1
33	2	0.39	0.25	1
33	2	0.39	0.3	1
33	2	0.39	0.52	1
33	2	0.39	0.71	1
33	2	0.4	0.0	1
33	2	0.41	0.26	1
33	2	0.42	0.4	1
33	2	0.42	0.45	1
33	2	0.42	0.52	1
33	2	0.42	0.67	1
33	2	0.43	0.47	1
33	2	0.43	0.5	1
33	2	0.43	0.58	1
33	2	0.44	0.56	1
33	2	0.45	0.63	1
33	2	0.47	0.63	1
33	2	0.48	0.28	1
33	2	0.48	0.37	1
33	2	0.48	0.42	1
33	2	0.52	0.4	1
33	2	0.52	0.61	1
33	2	0.53	0.45	1
33	2	0.55	0.0	1
33	2	0.55	0.27	1
33	2	0.55	0.42	1
33	2	0.55	0.59	1
33	2	0.56	0.03	1
33	2	0.56	0.15	1
33	2	0.56	0.33	1
33	2	0.57	0.24	1
33	2	0.58	0.0	1
33	2	0.58	0.14	1
33	2	0.58	0.29	1
33	2	0.58	0.46	1
33	2	0.6	0.84	1
33	2	0.61	0.42	1
33	2	0.61	0.64	1
33	2	0.61	0.86	1
33	2	0.61	1.0	1
33	2	0.62	0.08	1
33	2	0.62	0.61	1
33	2	0.62	0.98	1
33	2	0.63	1.0	2
33	2	0.67	0.72	1
33	2	0.69	0.17	1
33	2	0.7	0.62	1
33	2	0.71	0.35	1
33	2	0.71	0.41	1
33	2	0.72	1.0	1
33	2	0.73	0.19	1
33	2	0.74	0.44	1
33	2	0.74	0.77	1
33	2	0.75	0.62	1
33	2	0.75	0.87	1
33	2	0.75	0.99	1
33	2	0.76	0.54	1
33	2	0.76	0.63	1
33	2	0.76	0.79	1
33	2	0.8	0.22	1
33	2	0.82	0.25	1
33	2	0.82	0.5	1
33	2	0.86	0.7	1
33	2	0.88	0.76	2
33	2	0.9	0.5	2
33	2	0.91	0.74	1
33	2	0.92	0.6	1
33	2	0.92	0.78	1
33	2	0.93	0.55	1
33	2	0.93	0.8	1
33	2	0.93	1.0	1
33	2	0.94	1.0	1
33	2	0.96	0.25	1
33	2	0.96	1.0	1
33	2	0.98	0.67	1
33	2	0.98	1.0	1
33	2	0.99	0.71	1
33	2	1.0	0.27	1
33	2	1.0	0.9	1
33	2	1.0	0.92	1
33	3	0.19	0.45	1
33	3	0.23	0.43	1
33	3	0.25	0.22	1
33	3	0.31	0.0	3
33	3	0.31	0.07	1
33	3	0.38	0.0	1
33	3	0.4	0.0	2
33	3	0.43	0.63	1
33	3	0.45	0.15	1
33	3	0.47	0.47	1
33	3	0.5	0.12	1
33	3	0.5	0.46	1
33	3	0.56	0.19	1
33	3	0.61	0.07	1
33	3	0.67	0.21	1
33	3	0.69	0.68	1
33	3	0.69	0.81	1
33	3	0.7	0.2	1
33	3	0.71	0.54	1
33	3	0.72	0.74	1
33	3	0.74	0.56	1
33	3	0.77	0.7	1
33	3	0.78	0.95	1
33	3	0.81	0.89	1
33	3	0.81	1.0	1
33	3	0.85	0.82	1
33	3	0.87	0.9	1
33	3	0.9	0.28	1
33	3	0.94	1.0	1
33	3	0.95	1.0	1
33	3	0.96	0.65	1
33	3	0.96	0.79	1
33	3	0.98	0.42	1
33	4	0.57	0.4	1
33	4	0.65	0.89	1
33	4	0.78	0.74	1
33	4	0.81	1.0	1
33	4	0.82	0.92	1
33	4	0.87	0.69	1
33	4	0.9	0.61	1
33	4	0.92	0.99	1
34	0	0.0	0.01	987
34	0	0.0	0.02	463
34	0	0.0	0.03	290
34	0	0.0	0.04	200
34	0	0.0	0.05	157
34	0	0.0	0.06	132
34	0	0.0	0.07	100
34	0	0.0	0.08	87
34	0	0.0	0.09	65
34	0	0.0	0.1	61
34	0	0.0	0.11	46
34	0	0.0	0.12	38
34	0	0.0	0.13	36
34	0	0.0	0.14	22
34	0	0.0	0.15	31
34	0	0.0	0.16	24
34	0	0.0	0.17	19
34	0	0.0	0.18	21
34	0	0.0	0.19	17
34	0	0.0	0.2	22
34	0	0.0	0.21	16
34	0	0.0	0.22	14
34	0	0.0	0.23	9
34	0	0.0	0.24	12
34	0	0.0	0.25	5
34	0	0.0	0.26	8
34	0	0.0	0.27	11
34	0	0.0	0.28	8
34	0	0.0	0.29	4
34	0	0.0	0.3	7
34	0	0.0	0.31	7
34	0	0.0	0.32	4
34	0	0.0	0.33	4
34	0	0.0	0.34	4
34	0	0.0	0.35	5
34	0	0.0	0.36	3
34	0	0.0	0.37	1
34	0	0.0	0.38	1
34	0	0.0	0.39	5
34	0	0.0	0.4	2
34	0	0.0	0.41	2
34	0	0.0	0.42	2
34	0	0.0	0.43	2
34	0	0.0	0.44	1
34	0	0.0	0.46	1
34	0	0.0	0.47	1
34	0	0.0	0.48	1
34	0	0.0	0.5	2
34	0	0.0	0.51	1
34	0	0.0	0.6	1
34	0	0.0	0.61	1
34	0	0.0	0.88	1
34	0	0.01	0.0	959
34	0	0.01	0.01	2
34	0	0.01	0.02	2
34	0	0.01	0.03	5
34	0	0.01	0.04	2
34	0	0.01	0.05	3
34	0	0.01	0.06	2
34	0	0.01	0.07	1
34	0	0.01	0.08	1
34	0	0.01	0.09	1
34	0	0.01	0.11	2
34	0	0.01	0.12	3
34	0	0.01	0.13	5
34	0	0.01	0.14	4
34	0	0.01	0.15	1
34	0	0.01	0.18	1
34	0	0.01	0.19	2
34	0	0.01	0.22	1
34	0	0.01	0.25	1
34	0	0.01	0.27	2
34	0	0.01	0.3	1
34	0	0.01	0.31	1
34	0	0.01	0.32	2
34	0	0.01	0.34	1
34	0	0.01	0.35	2
34	0	0.01	0.36	1
34	0	0.01	0.4	1
34	0	0.01	0.48	1
34	0	0.01	0.49	2
34	0	0.01	0.5	1
34	0	0.01	0.54	1
34	0	0.01	0.78	1
34	0	0.02	0.0	446
34	0	0.02	0.01	3
