mPop1	nPop1	mPop2	nPop2	num
20	100	32	100	856
87	100	72	100	448
90	100	35	100	85
14	100	49	100	259
86	100	44	100	208
13	100	13	100	2211
12	100	18	100	1857
2	100	11	100	5549
22	100	29	100	853
60	100	21	100	332
88	100	13	100	19
47	100	92	100	62
21	100	48	100	280
63	100	72	100	280
5	100	47	100	264
1	100	9	100	9519
55	100	71	100	202
15	100	1	100	4483
81	100	97	100	181
21	100	85	100	11
38	100	97	100	15
93	100	11	100	3
30	100	13	100	1053
15	100	4	100	2919
50	100	19	100	522
8	100	32	100	754
48	100	26	100	500
76	100	13	100	65
91	100	55	100	252
92	100	82	100	442
6	100	31	100	890
30	100	100	100	2
62	100	67	100	269
98	100	67	100	362
77	100	95	100	146
18	100	35	100	613
93	100	7	100	1
44	100	52	100	413
29	100	1	100	1546
2	100	57	100	67
95	100	56	100	194
50	100	3	100	382
79	100	26	100	162
86	100	97	100	269
60	100	11	100	213
24	100	47	100	327
13	100	68	100	74
56	100	54	100	318
71	100	19	100	150
65	100	89	100	116
15	100	45	100	390
15	100	37	100	566
77	100	12	100	91
9	100	57	100	102
36	100	11	100	823
32	100	91	100	19
85	100	21	100	82
19	100	86	100	24
63	100	63	100	323
20	100	20	100	1160
64	100	82	100	142
66	100	19	100	293
52	100	29	100	493
33	100	77	100	61
64	100	29	100	343
38	100	74	100	112
29	100	26	100	795
21	100	23	100	1046
52	100	69	100	201
22	100	3	100	1904
58	100	38	100	422
31	100	37	100	627
35	100	52	100	368
5	100	43	100	385
20	100	95	100	2
96	100	77	100	591
60	100	22	100	324
85	100	96	100	261
74	100	3	100	41
69	100	94	100	139
36	100	9	100	966
17	100	11	100	2035
36	100	95	100	20
97	100	81	100	651
36	100	16	100	827
12	100	1	100	5370
87	100	45	100	168
84	100	26	100	101
85	100	48	100	220
92	100	24	100	40
31	100	69	100	116
96	100	16	100	10
25	100	2	100	1754
79	100	74	100	324
22	100	84	100	27
48	100	87	100	59
10	100	62	100	70
43	100	67	100	323
67	100	83	100	195
46	100	60	100	263
40	100	77	100	71
86	100	88	100	323
84	100	5	100	13
89	100	86	100	381
84	100	90	100	257
53	100	67	100	253
45	100	69	100	183
2	100	39	100	534
62	100	10	100	185
56	100	26	100	424
69	100	79	100	190
72	100	46	100	307
48	100	90	100	68
67	100	18	100	229
44	100	43	100	434
49	100	86	100	148
5	100	83	100	11
42	100	14	100	631
85	100	84	100	391
49	100	24	100	561
96	100	20	100	21
40	100	52	100	372
88	100	87	100	403
97	100	74	100	481
51	100	10	100	465
36	100	22	100	727
41	100	45	100	430
51	100	50	100	335
11	100	52	100	181
18	100	54	100	198
76	100	91	100	214
92	100	92	100	596
57	100	62	100	368
10	100	1	100	6772
67	100	63	100	312
86	100	36	100	128
16	100	70	100	57
33	100	24	100	844
13	100	70	100	59
5	100	72	100	15
64	100	79	100	232
94	100	96	100	541
96	100	74	100	496
75	100	25	100	141
52	100	70	100	205
91	100	58	100	245
27	100	77	100	66
79	100	60	100	298
47	100	17	100	475
93	100	35	100	86
27	100	93	100	41
15	100	82	100	17
22	100	92	100	9
62	100	73	100	278
72	100	100	100	85
29	100	6	100	1351
99	100	37	100	66
56	100	62	100	319
75	100	99	100	134
47	100	39	100	481
46	100	84	100	53
28	100	22	100	914
21	100	6	100	1823
20	100	58	100	127
3	100	3	100	9570
33	100	34	100	663
30	100	45	100	408
24	100	60	100	172
11	100	47	100	280
43	100	18	100	615
52	100	89	100	70
78	100	28	100	153
43	100	99	100	7
31	100	9	100	1197
42	100	29	100	617
19	100	67	100	71
50	100	14	100	517
89	100	85	100	328
1	100	83	100	2
90	100	18	100	30
45	100	15	100	674
51	100	42	100	440
55	100	22	100	421
9	100	72	100	23
99	100	49	100	142
9	100	43	100	361
33	100	63	100	181
48	100	7	100	407
94	100	60	100	315
52	100	24	100	488
15	100	52	100	248
87	100	35	100	160
68	100	20	100	221
56	100	35	100	466
7	100	7	100	4011
25	100	20	100	1122
11	100	2	100	4644
25	100	38	100	572
69	100	19	100	183
77	100	32	100	240
36	100	8	100	954
71	100	12	100	117
89	100	67	100	425
70	100	88	100	209
90	100	68	100	405
5	100	80	100	4
43	100	38	100	542
96	100	46	100	143
31	100	5	100	1030
23	100	59	100	216
36	100	1	100	870
3	100	34	100	706
8	100	86	100	7
51	100	13	100	492
94	100	53	100	220
30	100	89	100	26
39	100	75	100	108
78	100	80	100	278
7	100	0	100	37207
22	100	52	100	261
84	100	3	100	24
41	100	22	100	703
66	100	12	100	196
7	100	65	100	38
78	100	64	100	318
17	100	23	100	1143
62	100	49	100	364
86	100	53	100	268
35	100	42	100	503
83	100	90	100	253
20	100	49	100	316
97	100	7	100	6
85	100	13	100	29
25	100	10	100	1314
91	100	60	100	288
47	100	14	100	510
61	100	7	100	156
34	100	77	100	63
98	100	52	100	151
20	100	30	100	865
53	100	77	100	238
84	100	18	100	98
27	100	22	100	1011
49	100	70	100	254
92	100	69	100	385
49	100	15	100	474
70	100	34	100	282
40	100	67	100	209
25	100	100	100	1
11	100	62	100	104
85	100	23	100	83
86	100	48	100	211
52	100	7	100	293
38	100	50	100	393
24	100	74	100	96
1	100	50	100	187
1	100	72	100	25
3	100	25	100	1503
81	100	81	100	321
81	100	43	100	189
45	100	16	100	560
2	100	58	100	81
38	100	22	100	740
84	100	82	100	340
74	100	95	100	107
56	100	31	100	473
9	100	71	100	22
33	100	54	100	299
63	100	12	100	182
23	100	74	100	69
21	100	64	100	157
52	100	27	100	525
81	100	76	100	351
24	100	2	100	1935
51	100	20	100	493
59	100	50	100	377
38	100	43	100	464
27	100	8	100	1406
1	100	28	100	1703
58	100	97	100	39
38	100	12	100	870
16	100	91	100	3
59	100	37	100	373
84	100	32	100	166
96	100	45	100	124
24	100	96	100	2
3	100	12	100	4151
83	100	45	100	244
65	100	0	100	33
72	100	43	100	306
16	100	55	100	247
35	100	71	100	121
13	100	80	100	16
92	100	89	100	454
6	100	11	100	3426
49	100	35	100	538
19	100	46	100	401
57	100	67	100	266
52	100	10	100	375
54	100	90	100	69
36	100	18	100	803
89	100	91	100	390
61	100	53	100	339
38	100	8	100	719
46	100	81	100	98
8	100	3	100	5053
3	100	8	100	5889
35	100	23	100	727
65	100	85	100	182
17	100	20	100	1492
91	100	89	100	448
55	100	18	100	379
96	100	67	100	324
71	100	54	100	351
21	100	0	100	4813
15	100	9	100	2214
35	100	7	100	887
81	100	46	100	257
15	100	77	100	29
74	100	45	100	265
13	100	86	100	7
34	100	74	100	95
65	100	62	100	343
94	100	12	100	8
70	100	38	100	282
10	100	33	100	839
29	100	7	100	1174
29	100	74	100	83
33	100	80	100	73
37	100	37	100	574
44	100	11	100	650
84	100	56	100	324
55	100	96	100	31
80	100	50	100	242
36	100	0	100	1044
17	100	6	100	2345
1	100	76	100	5
71	100	65	100	343
25	100	35	100	700
66	100	56	100	353
9	100	87	100	2
1	100	53	100	123
44	100	31	100	595
71	100	46	100	339
48	100	52	100	388
10	100	72	100	25
24	100	33	100	676
6	100	66	100	53
74	100	96	100	104
28	100	37	100	586
30	100	84	100	65
66	100	60	100	338
91	100	47	100	193
55	100	43	100	514
22	100	88	100	18
79	100	83	100	324
95	100	13	100	8
54	100	49	100	367
16	100	92	100	1
7	100	71	100	14
86	100	6	100	10
3	100	11	100	4540
59	100	72	100	313
16	100	56	100	129
48	100	45	100	437
84	100	48	100	277
97	100	55	100	207
33	100	1	100	1139
81	100	57	100	269
36	100	69	100	186
58	100	21	100	398
72	100	65	100	332
85	100	53	100	248
54	100	59	100	331
31	100	45	100	416
61	100	50	100	375
26	100	42	100	526
18	100	92	100	5
14	100	77	100	18
99	100	82	100	939
35	100	20	100	791
99	100	74	100	624
65	100	48	100	382
19	100	16	100	1506
86	100	45	100	234
13	100	12	100	2117
51	100	85	100	120
61	100	47	100	357
88	100	12	100	32
65	100	61	100	348
43	100	22	100	635
39	100	62	100	256
63	100	73	100	264
71	100	68	100	387
83	100	75	100	329
55	100	70	100	223
44	100	66	100	210
56	100	1	100	144
53	100	44	100	428
70	100	9	100	82
36	100	40	100	492
71	100	84	100	208
93	100	10	100	21
93	100	22	100	36
15	100	6	100	2567
25	100	36	100	620
37	100	60	100	230
9	100	84	100	2
96	100	78	100	556
50	100	34	100	458
48	100	51	100	400
35	100	90	100	27
26	100	85	100	19
81	100	2	100	8
98	100	66	100	370
11	100	25	100	1185
97	100	24	100	7
77	100	94	100	214
31	100	17	100	1108
1	100	15	100	5043
85	100	72	100	363
99	100	92	100	1582
55	100	40	100	465
49	100	14	100	543
61	100	13	100	257
21	100	9	100	1789
92	100	30	100	59
65	100	88	100	111
11	100	38	100	574
47	100	32	100	502
13	100	40	100	440
54	100	4	100	201
71	100	78	100	254
22	100	66	100	85
92	100	75	100	437
41	100	59	100	288
91	100	39	100	112
2	100	34	100	805
42	100	22	100	707
19	100	87	100	13
79	100	11	100	46
42	100	8	100	680
31	100	46	100	397
59	100	60	100	326
64	100	83	100	158
65	100	70	100	287
28	100	66	100	167
29	100	67	100	153
95	100	62	100	243
76	100	66	100	367
49	100	52	100	342
97	100	18	100	15
34	100	15	100	925
81	100	29	100	148
52	100	68	100	231
48	100	89	100	49
58	100	39	100	415
37	100	73	100	125
36	100	71	100	143
97	100	48	100	139
77	100	39	100	222
10	100	45	100	391
2	100	13	100	4523
33	100	95	100	32
60	100	23	100	285
88	100	11	100	20
47	100	90	100	42
63	100	70	100	298
22	100	38	100	576
8	100	91	100	1
52	100	50	100	374
51	100	65	100	379
87	100	44	100	163
37	100	49	100	387
1	100	48	100	208
85	100	64	100	350
42	100	82	100	63
9	100	60	100	96
4	100	5	100	6573
26	100	3	100	1523
9	100	33	100	704
98	100	62	100	280
22	100	85	100	27
44	100	13	100	653
76	100	11	100	76
53	100	12	100	380
91	100	57	100	261
10	100	75	100	16
90	100	96	100	417
67	100	82	100	182
62	100	65	100	287
57	100	49	100	395
45	100	50	100	405
50	100	77	100	149
77	100	97	100	154
28	100	65	100	117
45	100	72	100	169
86	100	89	100	388
37	100	96	100	8
16	100	83	100	11
44	100	50	100	365
87	100	56	100	286
35	100	88	100	33
14	100	100	100	1
75	100	6	100	49
92	100	27	100	51
97	100	93	100	779
49	100	32	100	566
24	100	45	100	484
43	100	71	100	188
56	100	56	100	351
81	100	3	100	7
12	100	60	100	124
13	100	32	100	757
16	100	35	100	704
91	100	35	100	109
24	100	25	100	931
6	100	71	100	26
92	100	6	100	1
23	100	69	100	85
99	100	46	100	109
79	100	45	100	243
80	100	67	100	378
88	100	99	100	340
54	100	1	100	165
76	100	62	100	342
92	100	58	100	254
20	100	22	100	1176
46	100	59	100	280
64	100	80	100	192
6	100	28	100	1122
91	100	16	100	15
70	100	1	100	31
41	100	44	100	401
33	100	75	100	108
88	100	26	100	82
57	100	9	100	249
30	100	98	100	5
77	100	79	100	309
26	100	49	100	300
29	100	24	100	932
21	100	21	100	1210
1	100	24	100	2389
71	100	100	100	116
83	100	80	100	381
65	100	8	100	141
5	100	41	100	455
20	100	54	100	255
96	100	75	100	537
7	100	1	100	9620
73	100	31	100	222
14	100	6	100	2626
21	100	92	100	10
74	100	8	100	81
65	100	38	100	360
16	100	25	100	1107
97	100	83	100	619
9	100	2	100	5163
15	100	83	100	9
71	100	44	100	382
60	100	79	100	143
84	100	24	100	101
21	100	16	100	1367
5	100	68	100	36
75	100	98	100	84
48	100	5	100	431
74	100	60	100	329
73	100	99	100	73
84	100	4	100	15
79	100	76	100	311
22	100	86	100	13
50	100	20	100	520
52	100	88	100	83
43	100	65	100	221
99	100	56	100	193
67	100	81	100	194
46	100	62	100	286
43	100	9	100	567
20	100	3	100	2348
89	100	84	100	423
57	100	29	100	421
55	100	23	100	466
88	100	54	100	273
70	100	76	100	294
95	100	40	100	100
48	100	3	100	331
86	100	58	100	265
68	100	21	100	292
10	100	81	100	10
66	100	74	100	200
93	100	95	100	554
5	100	81	100	2
42	100	16	100	703
32	100	29	100	757
1	100	68	100	11
82	100	89	100	291
2	100	33	100	984
11	100	76	100	18
30	100	58	100	243
28	100	78	100	67
97	100	76	100	466
51	100	12	100	382
36	100	20	100	761
48	100	84	100	92
39	100	74	100	97
95	100	65	100	386
81	100	41	100	240
14	100	45	100	424
15	100	11	100	2117
86	100	34	100	109
42	100	65	100	268
18	100	78	100	30
33	100	26	100	735
54	100	45	100	418
13	100	72	100	45
72	100	6	100	79
35	100	43	100	489
89	100	5	100	7
69	100	50	100	307
97	100	43	100	101
50	100	85	100	99
27	100	75	100	77
15	100	87	100	14
82	100	63	100	293
21	100	52	100	241
82	100	20	100	109
47	100	15	100	513
66	100	43	100	328
88	100	29	100	110
13	100	88	100	20
98	100	53	100	170
12	100	94	100	1
78	100	41	100	244
58	100	70	100	245
22	100	90	100	11
56	100	0	100	170
90	100	50	100	229
62	100	20	100	299
11	100	45	100	368
48	100	25	100	510
67	100	32	100	373
38	100	51	100	314
79	100	25	100	183
45	100	67	100	187
45	100	17	100	613
51	100	40	100	377
2	100	59	100	45
95	100	29	100	38
9	100	70	100	46
23	100	75	100	75
71	100	26	100	233
26	100	11	100	1295
52	100	26	100	521
87	100	37	100	210
29	100	69	100	104
53	100	93	100	62
41	100	79	100	113
38	100	42	100	491
12	100	13	100	2210
29	100	31	100	701
54	100	81	100	155
71	100	10	100	87
11	100	90	100	2
86	100	71	100	317
64	100	15	100	222
96	100	44	100	133
12	100	38	100	565
96	100	36	100	97
31	100	62	100	218
73	100	2	100	40
87	100	17	100	38
48	100	99	100	28
35	100	70	100	161
14	100	27	100	977
22	100	57	100	186
94	100	51	100	241
43	100	2	100	460
52	100	11	100	376
39	100	77	100	117
18	100	67	100	70
22	100	50	100	354
83	100	46	100	245
67	100	12	100	180
28	100	86	100	22
78	100	66	100	370
25	100	49	100	305
17	100	21	100	1245
84	100	2	100	4
66	100	40	100	256
47	100	11	100	542
31	100	80	100	54
43	100	68	100	170
73	100	55	100	345
91	100	62	100	333
15	100	76	100	50
50	100	74	100	203
34	100	75	100	112
98	100	50	100	140
70	100	39	100	312
3	100	13	100	4011
22	100	73	100	69
29	100	56	100	261
29	100	75	100	59
57	100	66	100	235
5	100	17	100	2473
39	100	83	100	43
49	100	17	100	550
40	100	65	100	182
21	100	76	100	44
86	100	17	100	53
10	100	18	100	1914
17	100	80	100	24
11	100	81	100	7
19	100	59	100	171
3	100	58	100	81
38	100	52	100	371
24	100	18	100	1211
25	100	94	100	3
1	100	52	100	133
44	100	30	100	604
89	100	3	100	8
64	100	65	100	273
52	100	85	100	110
99	100	79	100	900
49	100	64	100	269
74	100	97	100	154
33	100	56	100	271
8	100	66	100	48
81	100	38	100	181
80	100	29	100	142
74	100	77	100	307
53	100	68	100	204
59	100	52	100	382
38	100	41	100	609
6	100	51	100	171
70	100	54	100	328
50	100	41	100	421
29	100	32	100	788
66	100	2	100	76
95	100	12	100	28
99	100	100	100	28539
54	100	48	100	452
98	100	49	100	181
58	100	95	100	58
98	100	34	100	36
16	100	93	100	1
42	100	0	100	652
40	100	39	100	534
18	100	3	100	2177
3	100	10	100	4949
89	100	38	100	151
16	100	57	100	226
22	100	54	100	236
35	100	73	100	110
23	100	15	100	1454
18	100	41	100	593
84	100	49	100	249
46	100	91	100	46
93	100	70	100	404
36	100	68	100	171
57	100	42	100	401
57	100	65	100	258
52	100	12	100	405
83	100	70	100	363
89	100	93	100	430
23	100	86	100	16
61	100	51	100	423
17	100	60	100	98
87	100	95	100	339
18	100	0	100	6577
50	100	70	100	197
35	100	21	100	727
16	100	1	100	4248
13	100	35	100	638
91	100	79	100	431
30	100	91	100	22
34	100	71	100	124
34	100	83	100	42
84	100	1	100	3
58	100	85	100	187
73	100	44	100	337
97	100	61	100	229
15	100	75	100	16
29	100	71	100	66
85	100	16	100	64
61	100	52	100	341
65	100	60	100	332
39	100	63	100	206
54	100	31	100	471
79	100	69	100	287
10	100	14	100	2364
23	100	65	100	136
48	100	67	100	268
37	100	35	100	604
25	100	63	100	170
84	100	54	100	337
6	100	1	100	10507
27	100	55	100	235
45	100	7	100	494
71	100	85	100	180
1	100	74	100	10
63	100	99	100	32
25	100	37	100	633
37	100	61	100	241
11	100	9	100	2910
66	100	54	100	320
9	100	85	100	1
44	100	33	100	543
45	100	9	100	497
61	100	85	100	151
48	100	50	100	358
62	100	0	100	67
24	100	31	100	748
65	100	34	100	396
20	100	99	100	1
82	100	42	100	205
28	100	35	100	620
1	100	14	100	5808
91	100	45	100	146
4	100	47	100	207
89	100	60	100	320
47	100	74	100	152
82	100	96	100	187
55	100	41	100	461
79	100	31	100	201
49	100	6	100	364
65	100	5	100	121
8	100	82	100	9
85	100	34	100	124
22	100	67	100	93
97	100	62	100	291
59	100	70	100	254
32	100	7	100	947
49	100	19	100	546
69	100	21	100	250
30	100	2	100	1229
95	100	96	100	697
25	100	70	100	104
55	100	82	100	152
60	100	51	100	417
4	100	7	100	5602
57	100	93	100	73
31	100	47	100	395
59	100	61	100	397
13	100	52	100	204
18	100	90	100	2
17	100	44	100	451
99	100	80	100	890
61	100	65	100	261
72	100	59	100	334
16	100	78	100	27
81	100	28	100	157
71	100	35	100	253
12	100	8	100	2829
65	100	64	100	285
55	100	54	100	331
97	100	49	100	128
61	100	31	100	339
46	100	34	100	570
33	100	94	100	3
34	100	99	100	5
88	100	10	100	29
43	100	20	100	600
39	100	60	100	264
26	100	34	100	783
19	100	5	100	2184
63	100	71	100	261
68	100	77	100	197
87	100	8	100	6
44	100	64	100	265
67	100	58	100	320
4	100	33	100	808
1	100	49	100	171
42	100	83	100	50
47	100	62	100	280
43	100	39	100	526
71	100	86	100	212
78	100	85	100	289
93	100	20	100	38
44	100	84	100	78
74	100	10	100	73
63	100	89	100	158
23	100	91	100	5
90	100	97	100	510
45	100	51	100	364
11	100	27	100	1002
86	100	82	100	441
77	100	96	100	166
45	100	73	100	161
82	100	46	100	218
31	100	15	100	1095
87	100	57	100	265
53	100	22	100	466
1	100	17	100	4454
85	100	70	100	331
49	100	33	100	655
27	100	83	100	18
42	100	75	100	126
13	100	29	100	843
70	100	4	100	56
61	100	11	100	271
67	100	100	100	61
91	100	34	100	84
13	100	42	100	439
68	100	33	100	289
53	100	89	100	90
83	100	8	100	15
23	100	68	100	184
48	100	66	100	229
28	100	46	100	358
92	100	59	100	234
43	100	85	100	51
59	100	62	100	372
64	100	81	100	239
65	100	72	100	225
29	100	65	100	133
15	100	29	100	863
97	100	35	100	61
77	100	78	100	319
34	100	17	100	861
7	100	48	100	218
37	100	71	100	126
63	100	75	100	206
46	100	47	100	438
10	100	47	100	336
85	100	19	100	53
28	100	55	100	250
21	100	93	100	17
81	100	14	100	65
65	100	39	100	377
52	100	52	100	438
16	100	24	100	1180
89	100	76	100	409
66	100	90	100	107
80	100	78	100	291
62	100	7	100	220
51	100	67	100	311
39	100	82	100	52
87	100	76	100	400
60	100	78	100	219
23	100	62	100	167
85	100	66	100	383
42	100	80	100	109
91	100	28	100	70
9	100	62	100	76
56	100	16	100	389
9	100	31	100	844
5	100	69	100	34
81	100	90	100	314
70	100	61	100	297
73	100	98	100	79
98	100	60	100	229
46	100	6	100	465
53	100	10	100	361
45	100	77	100	173
35	100	1	100	1103
90	100	94	100	424
7	100	35	100	659
67	100	80	100	304
16	100	40	100	486
45	100	52	100	464
52	100	43	100	427
75	100	72	100	335
78	100	52	100	364
87	100	54	100	285
97	100	91	100	866
70	100	77	100	258
49	100	30	100	541
43	100	73	100	135
84	100	95	100	251
34	100	58	100	251
12	100	62	100	98
7	100	28	100	1138
40	100	40	100	454
16	100	14	100	1915
12	100	89	100	2
24	100	27	100	844
8	100	50	100	318
73	100	39	100	246
23	100	0	100	3904
32	100	28	100	777
99	100	44	100	98
79	100	47	100	329
41	100	15	100	796
30	100	59	100	225
66	100	8	100	130
72	100	92	100	147
76	100	60	100	332
48	100	85	100	74
93	100	66	100	376
92	100	100	100	1299
15	100	10	100	2260
70	100	58	100	337
47	100	23	100	630
18	100	79	100	21
98	100	38	100	79
83	100	82	100	446
98	100	100	100	8962
68	100	28	100	331
83	100	54	100	280
53	100	29	100	465
53	100	31	100	508
66	100	20	100	248
35	100	66	100	251
24	100	72	100	76
82	100	21	100	96
88	100	48	100	246
13	100	4	100	3008
16	100	27	100	1008
13	100	89	100	7
77	100	18	100	123
73	100	20	100	179
21	100	14	100	1579
56	100	87	100	112
80	100	16	100	74
82	100	8	100	20
90	100	51	100	230
19	100	3	100	2250
39	100	11	100	741
38	100	30	100	623
67	100	33	100	348
15	100	79	100	31
87	100	7	100	10
45	100	66	100	252
32	100	95	100	14
75	100	68	100	384
26	100	7	100	1451
70	100	74	100	298
35	100	92	100	16
26	100	10	100	1287
45	100	33	100	529
60	100	28	100	303
68	100	23	100	278
32	100	63	100	172
87	100	27	100	72
76	100	55	100	390
23	100	21	100	1084
89	100	21	100	70
61	100	89	100	118
92	100	39	100	109
63	100	92	100	98
94	100	41	100	92
13	100	49	100	306
31	100	63	100	169
24	100	1	100	2456
11	100	74	100	23
62	100	80	100	236
45	100	21	100	600
14	100	26	100	1076
56	100	88	100	111
82	100	76	100	339
56	100	47	100	372
78	100	89	100	262
71	100	5	100	56
39	100	76	100	88
18	100	66	100	87
40	100	93	100	16
12	100	93	100	1
71	100	90	100	206
15	100	13	100	1993
49	100	25	100	559
67	100	13	100	209
42	100	67	100	190
32	100	43	100	474
78	100	34	100	188
25	100	48	100	355
66	100	41	100	367
64	100	6	100	145
79	100	82	100	355
63	100	38	100	358
52	100	1	100	253
69	100	45	100	357
15	100	85	100	9
79	100	4	100	27
9	100	29	100	1025
82	100	22	100	119
99	100	24	100	10
14	100	18	100	1686
98	100	51	100	202
7	100	6	100	4213
88	100	22	100	58
32	100	57	100	219
10	100	76	100	23
22	100	72	100	53
58	100	72	100	219
29	100	57	100	229
44	100	49	100	390
25	100	96	100	1
90	100	44	100	144
18	100	7	100	2071
58	100	55	100	402
71	100	74	100	273
50	100	73	100	202
67	100	30	100	269
72	100	4	100	35
38	100	53	100	328
89	100	9	100	9
59	100	43	100	405
98	100	72	100	436
99	100	78	100	892
68	100	80	100	231
19	100	77	100	31
39	100	50	100	373
14	100	80	100	10
71	100	24	100	161
72	100	35	100	244
38	100	40	100	502
70	100	55	100	379
27	100	99	100	1
59	100	99	100	17
29	100	33	100	664
24	100	52	100	294
3	100	49	100	203
87	100	74	100	332
64	100	17	100	227
98	100	35	100	59
44	100	83	100	82
62	100	79	100	180
31	100	60	100	193
12	100	82	100	29
7	100	17	100	2543
59	100	0	100	101
2	100	73	100	3
44	100	6	100	478
75	100	93	100	183
35	100	72	100	120
18	100	40	100	502
14	100	25	100	1160
26	100	70	100	74
20	100	55	100	214
75	100	57	100	387
52	100	13	100	427
76	100	16	100	109
95	100	95	100	688
18	100	65	100	85
11	100	59	100	111
16	100	47	100	291
31	100	58	100	242
82	100	90	100	320
68	100	90	100	116
28	100	84	100	65
70	100	27	100	275
4	100	71	100	10
86	100	66	100	390
90	100	12	100	7
66	100	42	100	354
8	100	34	100	633
91	100	78	100	452
57	100	98	100	33
34	100	82	100	61
98	100	55	100	180
62	100	19	100	305
77	100	25	100	150
73	100	45	100	318
79	100	93	100	304
69	100	70	100	249
15	100	74	100	33
53	100	82	100	142
51	100	98	100	12
75	100	52	100	302
10	100	69	100	81
89	100	39	100	131
21	100	55	100	246
95	100	32	100	54
69	100	13	100	147
29	100	54	100	352
10	100	15	100	2062
28	100	97	100	1
90	100	62	100	356
86	100	91	100	309
31	100	71	100	105
27	100	25	100	842
74	100	6	100	56
17	100	82	100	21
75	100	4	100	25
76	100	57	100	352
51	100	19	100	492
29	100	2	100	1313
44	100	32	100	498
61	100	84	100	173
73	100	100	100	112
8	100	65	100	39
42	100	34	100	502
49	100	66	100	280
82	100	43	100	224
35	100	48	100	428
38	100	25	100	758
29	100	37	100	621
81	100	4	100	12
4	100	46	100	252
92	100	13	100	10
15	100	8	100	2446
6	100	53	100	151
70	100	56	100	334
78	100	16	100	95
50	100	43	100	374
37	100	59	100	272
98	100	36	100	55
31	100	31	100	615
9	100	4	100	4347
7	100	39	100	508
84	100	12	100	70
46	100	77	100	123
33	100	2	100	1025
23	100	17	100	1213
18	100	43	100	458
79	100	2	100	4
66	100	37	100	346
46	100	93	100	26
25	100	71	100	110
24	100	91	100	8
9	100	54	100	161
44	100	5	100	572
2	100	64	100	42
57	100	92	100	61
23	100	84	100	27
68	100	66	100	390
7	100	24	100	1382
32	100	44	100	470
82	100	34	100	157
39	100	51	100	465
86	100	20	100	40
96	100	10	100	3
84	100	88	100	308
30	100	93	100	8
83	100	11	100	39
71	100	34	100	264
34	100	81	100	70
21	100	74	100	72
58	100	87	100	84
94	100	69	100	441
44	100	97	100	10
29	100	73	100	84
19	100	98	100	1
44	100	17	100	621
39	100	61	100	240
54	100	33	100	420
98	100	85	100	810
84	100	38	100	244
27	100	84	100	32
58	100	79	100	205
71	100	4	100	70
27	100	57	100	269
72	100	48	100	308
71	100	87	100	201
10	100	91	100	2
61	100	23	100	358
45	100	92	100	25
57	100	82	100	132
29	100	21	100	1088
92	100	44	100	155
61	100	87	100	143
82	100	47	100	266
81	100	62	100	356
21	100	71	100	40
48	100	28	100	530
65	100	36	100	391
3	100	17	100	2773
86	100	83	100	403
39	100	96	100	8
66	100	31	100	343
1	100	16	100	4918
89	100	32	100	109
52	100	2	100	307
48	100	17	100	562
42	100	74	100	135
47	100	76	100	171
24	100	20	100	1064
99	100	41	100	98
49	100	50	100	343
93	100	6	100	2
89	100	55	100	236
9	100	1	100	7794
8	100	1	100	8599
66	100	81	100	251
52	100	76	100	184
28	100	74	100	95
25	100	72	100	73
55	100	80	100	177
60	100	53	100	385
28	100	47	100	403
83	100	29	100	127
59	100	63	100	340
39	100	36	100	583
32	100	10	100	1072
27	100	18	100	1016
97	100	34	100	50
58	100	45	100	421
30	100	43	100	504
20	100	40	100	531
7	100	49	100	249
56	100	100	100	16
71	100	37	100	304
69	100	68	100	300
14	100	7	100	2502
28	100	54	100	242
14	100	81	100	39
56	100	6	100	231
81	100	15	100	71
26	100	36	100	606
26	100	26	100	790
68	100	75	100	254
79	100	89	100	267
74	100	58	100	303
68	100	57	100	386
53	100	98	100	21
41	100	95	100	15
37	100	24	100	768
30	100	76	100	75
42	100	81	100	70
91	100	29	100	50
47	100	60	100	271
3	100	6	100	7133
56	100	17	100	378
54	100	29	100	538
44	100	86	100	69
70	100	60	100	409
74	100	12	100	98
8	100	19	100	1999
35	100	37	100	594
70	100	86	100	233
20	100	64	100	115
8	100	62	100	81
39	100	26	100	694
90	100	95	100	361
7	100	34	100	730
51	100	39	100	433
12	100	77	100	17
59	100	91	100	97
45	100	53	100	340
17	100	94	100	1
93	100	4	100	14
86	100	80	100	387
71	100	60	100	333
87	100	55	100	232
12	100	98	100	1
2	100	46	100	259
49	100	31	100	568
27	100	81	100	33
40	100	0	100	719
69	100	37	100	319
78	100	19	100	132
7	100	29	100	1107
40	100	41	100	486
76	100	75	100	304
7	100	5	100	4747
68	100	31	100	258
96	100	21	100	44
80	100	96	100	211
83	100	96	100	236
8	100	51	100	242
73	100	38	100	289
15	100	69	100	63
85	100	4	100	14
40	100	30	100	605
95	100	88	100	649
29	100	84	100	33
72	100	93	100	119
28	100	44	100	404
64	100	94	100	100
43	100	87	100	41
80	100	2	100	19
10	100	23	100	1543
45	100	46	100	414
21	100	69	100	87
68	100	61	100	383
53	100	40	100	418
88	100	50	100	208
28	100	15	100	1112
97	100	37	100	68
13	100	9	100	2423
11	100	64	100	63
47	100	22	100	608
5	100	51	100	192
85	100	25	100	55
94	100	34	100	86
36	100	74	100	81
81	100	7	100	21
46	100	64	100	339
49	100	48	100	394
28	100	57	100	236
66	100	21	100	293
35	100	67	100	184
90	100	30	100	72
